Date,Product,Promo,Customer_Id,Spend,Days_per_Week_Onsite
44714,Product B,Promo 2,1695934,20.99,4
44714,Product B,Promo 2,1723911,20.99,4
44714,Product B,Promo 2,1272005,20.99,4
44714,Product A,Promo 2,1980094,15.99,3
44715,Product A,Promo 2,589186,15.99,2
44715,Product B,Promo 2,1758467,20.99,6
44715,Product A,Promo 1,1563530,20.99,4
44715,Product A,Promo 1,1309155,20.99,4
44715,Product A,Promo 2,242113,15.99,2
44715,Product A,Promo 1,455448,20.99,2
44715,Product A,Promo 1,1788194,20.99,5
44715,Product B,Promo 1,1291804,30.99,4
44715,Product B,Promo 1,727108,30.99,5
44715,Product B,Promo 2,803791,20.99,4
44716,Product A,Promo 1,1773639,20.99,4
44716,Product B,Promo 1,1473749,30.99,4
44716,Product B,Promo 1,1802700,30.99,5
44716,Product B,Promo 2,382970,20.99,3
44716,Product A,Promo 2,1758467,15.99,2
44716,Product A,Promo 2,272144,15.99,1
44716,Product B,Promo 1,1636033,30.99,4
44716,Product B,Promo 2,813818,20.99,2
44716,Product B,Promo 1,1627140,30.99,6
44716,Product B,Promo 2,692070,20.99,2
44717,Product A,Promo 2,665225,15.99,1
44717,Product A,Promo 2,1723911,15.99,1
44717,Product A,Promo 1,1291804,20.99,5
44717,Product A,Promo 1,1460451,20.99,5
44717,Product A,Promo 1,1132561,20.99,4
44717,Product A,Promo 1,542004,20.99,3
44717,Product B,Promo 1,1521549,30.99,4
44717,Product A,Promo 1,1849472,20.99,6
44717,Product A,Promo 2,1821484,15.99,1
44717,Product B,Promo 1,1487467,30.99,5
44718,Product B,Promo 2,1101631,20.99,5
44718,Product A,Promo 2,242113,15.99,2
44718,Product A,Promo 1,1307519,20.99,3
44718,Product A,Promo 2,1170989,15.99,3
44718,Product B,Promo 1,1940287,30.99,5
44718,Product A,Promo 1,638396,20.99,6
44718,Product A,Promo 1,1159113,20.99,3
44718,Product B,Promo 2,249273,20.99,4
44718,Product B,Promo 1,1656682,30.99,7
44718,Product A,Promo 2,1158401,15.99,4
44719,Product A,Promo 2,931569,15.99,3
44719,Product B,Promo 1,1926086,30.99,6
44719,Product B,Promo 2,687759,20.99,6
44719,Product B,Promo 1,223595,30.99,6
44719,Product A,Promo 1,1489213,20.99,1
44719,Product A,Promo 2,1244616,15.99,1
44719,Product A,Promo 2,1794842,15.99,2
44719,Product A,Promo 1,1454987,20.99,5
44719,Product B,Promo 1,1015720,30.99,5
44719,Product B,Promo 1,1661394,30.99,7
44720,Product A,Promo 2,184203,15.99,4
44720,Product A,Promo 2,1454987,15.99,4
44720,Product B,Promo 2,850297,20.99,2
44720,Product B,Promo 2,1787027,20.99,3
44720,Product B,Promo 2,601950,20.99,3
44720,Product B,Promo 1,851028,30.99,7
44720,Product A,Promo 2,804041,15.99,3
44720,Product B,Promo 1,1969324,30.99,5
44720,Product B,Promo 2,638396,20.99,2
44720,Product B,Promo 2,1015720,20.99,2
44721,Product B,Promo 2,1230235,20.99,3
44721,Product A,Promo 1,1136140,20.99,3
44721,Product B,Promo 2,1941533,20.99,6
44721,Product A,Promo 1,204554,20.99,1
44721,Product A,Promo 1,1653777,20.99,5
44721,Product B,Promo 1,1209147,30.99,6
44721,Product B,Promo 1,1715337,30.99,7
44721,Product A,Promo 1,819355,20.99,5
44721,Product A,Promo 2,238795,15.99,4
44721,Product A,Promo 1,1760985,20.99,4
44722,Product A,Promo 2,1230235,15.99,1
44722,Product A,Promo 1,1689543,20.99,4
44722,Product A,Promo 2,1636033,15.99,2
44722,Product A,Promo 1,484361,20.99,1
44722,Product B,Promo 2,1525990,20.99,3
44722,Product A,Promo 2,1692185,15.99,1
44722,Product A,Promo 2,1862331,15.99,3
44722,Product A,Promo 2,1022135,15.99,4
44722,Product B,Promo 2,1010667,20.99,5
44722,Product A,Promo 1,1672768,20.99,4
44723,Product A,Promo 2,1705774,15.99,2
44723,Product A,Promo 2,401439,15.99,4
44723,Product B,Promo 2,727783,20.99,2
44723,Product A,Promo 2,1533493,15.99,2
44723,Product B,Promo 2,170633,20.99,2
44723,Product B,Promo 2,1085088,20.99,2
44723,Product B,Promo 2,1487467,20.99,3
44723,Product B,Promo 1,1563530,30.99,5
44723,Product A,Promo 1,877274,20.99,4
44723,Product A,Promo 1,1854477,20.99,6
44724,Product A,Promo 1,1524213,20.99,3
44724,Product B,Promo 1,1105790,30.99,5
44724,Product A,Promo 1,1076351,20.99,1
44724,Product B,Promo 1,575423,30.99,6
44724,Product A,Promo 1,1036111,20.99,6
44724,Product A,Promo 2,1101631,15.99,1
44724,Product A,Promo 1,775940,20.99,5
44724,Product B,Promo 1,354659,30.99,6
44724,Product B,Promo 1,1230959,30.99,3
44724,Product A,Promo 1,223595,20.99,1
44725,Product B,Promo 1,589990,30.99,5
44725,Product A,Promo 2,1105790,15.99,4
44725,Product A,Promo 1,1075983,20.99,5
44725,Product B,Promo 1,969588,30.99,4
44725,Product B,Promo 1,805899,30.99,3
44725,Product B,Promo 2,1768175,20.99,4
44725,Product B,Promo 2,1462380,20.99,3
44725,Product A,Promo 1,1454987,20.99,4
44725,Product A,Promo 1,1057670,20.99,3
44725,Product A,Promo 2,1329617,15.99,4
44726,Product A,Promo 2,637218,15.99,2
44726,Product B,Promo 2,1708623,20.99,4
44726,Product A,Promo 2,1968522,15.99,2
44726,Product A,Promo 1,1675792,20.99,3
44726,Product A,Promo 1,1475459,20.99,2
44726,Product B,Promo 1,1055857,30.99,3
44726,Product A,Promo 2,271788,15.99,4
44726,Product B,Promo 1,125670,30.99,6
44726,Product A,Promo 1,1637995,20.99,4
44726,Product A,Promo 1,1614632,20.99,6
44727,Product B,Promo 2,1899664,20.99,1
44727,Product B,Promo 1,804041,30.99,4
44727,Product A,Promo 2,1281292,15.99,4
44727,Product B,Promo 1,1543136,30.99,4
44727,Product A,Promo 2,1470000,15.99,4
44727,Product A,Promo 1,971198,20.99,3
44727,Product A,Promo 2,355211,15.99,2
44727,Product A,Promo 2,281185,15.99,2
44727,Product B,Promo 2,242113,20.99,4
44727,Product A,Promo 1,626596,20.99,3
44728,Product A,Promo 1,275218,20.99,3
44728,Product B,Promo 2,1247905,20.99,4
44728,Product A,Promo 1,1230271,20.99,6
44728,Product A,Promo 2,1789281,15.99,1
44728,Product A,Promo 2,589792,15.99,2
44728,Product B,Promo 1,207874,30.99,4
44728,Product B,Promo 1,1351597,30.99,6
44728,Product A,Promo 2,1951948,15.99,3
44728,Product B,Promo 2,1789898,20.99,2
44728,Product A,Promo 2,1653777,15.99,4
44729,Product B,Promo 1,1100154,30.99,7
44729,Product B,Promo 1,438206,30.99,6
44729,Product B,Promo 2,280911,20.99,5
44729,Product A,Promo 1,1384604,20.99,4
44729,Product A,Promo 2,762220,15.99,3
44729,Product A,Promo 2,175988,15.99,2
44729,Product B,Promo 2,1521506,20.99,3
44729,Product A,Promo 1,1837849,20.99,4
44729,Product A,Promo 2,1410644,15.99,2
44729,Product A,Promo 2,1382243,15.99,3
44730,Product A,Promo 1,947627,20.99,6
44730,Product A,Promo 1,1489213,20.99,1
44730,Product A,Promo 1,1247905,20.99,1
44730,Product A,Promo 1,820579,20.99,6
44730,Product B,Promo 2,546338,20.99,5
44730,Product A,Promo 1,145406,20.99,3
44730,Product B,Promo 2,1057670,20.99,2
44730,Product A,Promo 2,153040,15.99,2
44730,Product A,Promo 2,1218157,15.99,3
44730,Product A,Promo 1,233660,20.99,1
44731,Product A,Promo 1,1590377,20.99,3
44731,Product B,Promo 2,649017,20.99,6
44731,Product A,Promo 1,438206,20.99,5
44731,Product B,Promo 1,742009,30.99,5
44731,Product B,Promo 1,1789281,30.99,4
44731,Product B,Promo 2,1132561,20.99,2
44731,Product B,Promo 2,1067207,20.99,4
44731,Product B,Promo 2,589186,20.99,1
44731,Product A,Promo 2,847488,15.99,1
44731,Product A,Promo 2,541377,15.99,1
44732,Product B,Promo 1,819355,30.99,3
44732,Product A,Promo 1,775083,20.99,3
44732,Product B,Promo 2,1291369,20.99,5
44732,Product A,Promo 2,1309155,15.99,1
44732,Product A,Promo 1,1380656,20.99,6
44732,Product A,Promo 1,175575,20.99,5
44732,Product B,Promo 1,1685745,30.99,3
44732,Product A,Promo 2,1079501,15.99,3
44733,Product B,Promo 2,1788194,20.99,1
44733,Product B,Promo 2,624906,20.99,4
44733,Product B,Promo 2,347258,20.99,5
44733,Product B,Promo 1,1291369,30.99,4
44733,Product A,Promo 2,1125886,15.99,3
44733,Product A,Promo 2,1676688,15.99,2
44733,Product B,Promo 2,1675317,20.99,4
44733,Product B,Promo 1,1699843,30.99,7
44733,Product B,Promo 2,471399,20.99,3
44733,Product A,Promo 2,634420,15.99,2
44734,Product A,Promo 1,401439,20.99,1
44734,Product B,Promo 2,1197040,20.99,1
44734,Product B,Promo 1,1644124,30.99,4
44734,Product B,Promo 2,997116,20.99,2
44734,Product A,Promo 1,1543136,20.99,6
44734,Product A,Promo 1,821601,20.99,4
44734,Product A,Promo 1,1022135,20.99,5
44734,Product A,Promo 2,1230959,15.99,3
44734,Product B,Promo 2,1783878,20.99,3
44734,Product B,Promo 2,1216039,20.99,6
44735,Product A,Promo 2,1428027,15.99,1
44735,Product A,Promo 2,1322309,15.99,3
44735,Product A,Promo 1,233660,20.99,2
44735,Product A,Promo 2,544734,15.99,1
44735,Product B,Promo 2,1799310,20.99,5
44735,Product A,Promo 1,479108,20.99,3
44735,Product B,Promo 2,1837849,20.99,1
44735,Product B,Promo 2,249273,20.99,1
44735,Product B,Promo 2,637218,20.99,3
44735,Product A,Promo 1,1280103,20.99,6
44736,Product A,Promo 2,1117253,15.99,3
44736,Product B,Promo 1,506140,30.99,5
44736,Product A,Promo 1,666644,20.99,4
44736,Product B,Promo 1,1672768,30.99,6
44736,Product B,Promo 1,1126724,30.99,4
44736,Product A,Promo 2,884045,15.99,1
44736,Product B,Promo 1,241316,30.99,6
44736,Product A,Promo 2,619344,15.99,2
44736,Product B,Promo 2,1940287,20.99,2
44736,Product A,Promo 2,1218489,15.99,4
44737,Product B,Promo 2,771041,20.99,2
44737,Product A,Promo 1,1524213,20.99,5
44737,Product A,Promo 1,338955,20.99,5
44737,Product B,Promo 2,704031,20.99,5
44737,Product A,Promo 1,365268,20.99,6
44737,Product B,Promo 2,1010667,20.99,3
44737,Product B,Promo 2,1543136,20.99,6
44737,Product A,Promo 2,851028,15.99,1
44737,Product B,Promo 1,425840,30.99,4
44737,Product B,Promo 1,1541273,30.99,5
44738,Product A,Promo 2,661966,15.99,3
44738,Product A,Promo 1,1533493,20.99,3
44738,Product A,Promo 1,1015720,20.99,6
44738,Product A,Promo 1,1487467,20.99,6
44738,Product A,Promo 2,1954423,15.99,1
44738,Product A,Promo 1,590486,20.99,3
44738,Product B,Promo 2,549598,20.99,6
44738,Product A,Promo 2,284455,15.99,4
44738,Product B,Promo 2,1757901,20.99,1
44738,Product B,Promo 2,1100154,20.99,4
44739,Product A,Promo 2,354659,15.99,4
44739,Product A,Promo 2,1965516,15.99,2
44739,Product B,Promo 2,1292066,20.99,3
44739,Product A,Promo 1,549598,20.99,1
44739,Product A,Promo 2,1692185,15.99,4
44739,Product B,Promo 2,962498,20.99,2
44739,Product B,Promo 2,564764,20.99,4
44739,Product A,Promo 2,1513191,15.99,4
44739,Product B,Promo 1,820579,30.99,4
44739,Product B,Promo 2,1951948,20.99,6
44740,Product A,Promo 1,848574,20.99,2
44740,Product B,Promo 2,649323,20.99,1
44740,Product B,Promo 1,1695934,30.99,5
44740,Product B,Promo 2,722043,20.99,2
44740,Product A,Promo 2,683244,15.99,4
44740,Product B,Promo 2,271788,20.99,6
44740,Product B,Promo 1,1291804,30.99,5
44740,Product A,Promo 2,1230235,15.99,3
44740,Product B,Promo 2,1085088,20.99,6
44740,Product A,Promo 2,1749684,15.99,2
44741,Product B,Promo 1,1209147,30.99,6
44741,Product A,Promo 1,526179,20.99,1
44741,Product B,Promo 2,881774,20.99,6
44741,Product B,Promo 1,1117253,30.99,6
44741,Product B,Promo 2,1723983,20.99,2
44741,Product A,Promo 2,516841,15.99,2
44741,Product A,Promo 2,1311160,15.99,1
44741,Product A,Promo 2,1291369,15.99,4
44741,Product B,Promo 1,1625364,30.99,6
44741,Product B,Promo 2,1423755,20.99,3
44742,Product A,Promo 2,1385406,15.99,4
44742,Product B,Promo 1,170633,30.99,7
44742,Product A,Promo 2,670336,15.99,4
44742,Product A,Promo 2,669849,15.99,1
44742,Product A,Promo 1,1158937,20.99,5
44742,Product B,Promo 1,1545499,30.99,4
44742,Product A,Promo 2,1862331,15.99,2
44742,Product B,Promo 2,727108,20.99,6
44742,Product A,Promo 2,1752860,15.99,2
44742,Product A,Promo 1,1218157,20.99,2
44743,Product B,Promo 1,298367,30.99,7
44743,Product A,Promo 2,997116,15.99,3
44743,Product A,Promo 2,638396,15.99,4
44743,Product B,Promo 2,1653777,20.99,1
44743,Product B,Promo 2,1078157,20.99,2
44743,Product A,Promo 2,1437044,15.99,1
44743,Product B,Promo 2,233660,20.99,3
44743,Product B,Promo 1,1907997,30.99,7
44743,Product B,Promo 2,803791,20.99,2
44743,Product A,Promo 1,1532422,20.99,1
44744,Product A,Promo 1,214533,20.99,6
44744,Product A,Promo 1,1373861,20.99,1
44744,Product A,Promo 2,1067207,15.99,1
44744,Product A,Promo 1,1524213,20.99,6
44744,Product B,Promo 1,1951948,30.99,6
44744,Product B,Promo 1,749960,30.99,7
44744,Product A,Promo 1,359114,20.99,6
44744,Product B,Promo 1,1432336,30.99,6
44744,Product A,Promo 1,1654724,20.99,1
44744,Product B,Promo 1,1532422,30.99,4
44745,Product A,Promo 1,1428865,20.99,2
44745,Product B,Promo 2,351826,20.99,2
44745,Product A,Promo 2,1768175,15.99,1
44745,Product A,Promo 2,619344,15.99,3
44745,Product A,Promo 1,533054,20.99,2
44745,Product A,Promo 2,782685,15.99,3
44745,Product A,Promo 2,545756,15.99,2
44745,Product A,Promo 2,390280,15.99,2
44746,Product A,Promo 1,214533,20.99,6
44746,Product B,Promo 1,150791,30.99,3
44746,Product A,Promo 2,1724514,15.99,1
44746,Product A,Promo 1,755962,20.99,2
44746,Product B,Promo 2,1692185,20.99,4
44746,Product B,Promo 2,549598,20.99,4
44746,Product A,Promo 1,1636033,20.99,1
44746,Product B,Promo 2,1783878,20.99,1
44746,Product B,Promo 1,1141991,30.99,7
44746,Product A,Promo 1,1817143,20.99,1
44747,Product B,Promo 1,1768175,30.99,7
44747,Product A,Promo 2,446673,15.99,2
44747,Product A,Promo 2,1078157,15.99,1
44747,Product B,Promo 1,1285462,30.99,5
44747,Product B,Promo 2,545756,20.99,6
44747,Product B,Promo 1,1294316,30.99,7
44747,Product A,Promo 1,1656682,20.99,6
44747,Product A,Promo 2,947627,15.99,3
44748,Product B,Promo 1,404953,30.99,5
44748,Product B,Promo 1,1625364,30.99,6
44748,Product A,Promo 2,1951948,15.99,3
44748,Product B,Promo 1,307308,30.99,7
44748,Product A,Promo 2,206599,15.99,2
44748,Product B,Promo 2,690401,20.99,4
44748,Product A,Promo 1,482873,20.99,4
44748,Product A,Promo 2,549598,15.99,2
44748,Product A,Promo 2,1307519,15.99,1
44748,Product B,Promo 1,1055857,30.99,7
44749,Product B,Promo 2,1316748,20.99,6
44749,Product A,Promo 1,575423,20.99,4
44749,Product B,Promo 2,1897189,20.99,6
44749,Product A,Promo 2,947627,15.99,4
44749,Product B,Promo 1,742009,30.99,6
44749,Product A,Promo 2,145406,15.99,2
44749,Product A,Promo 2,1247905,15.99,4
44749,Product B,Promo 2,1914046,20.99,3
44749,Product B,Promo 2,771041,20.99,1
44749,Product B,Promo 1,1802700,30.99,6
44750,Product A,Promo 2,1294316,15.99,1
44750,Product B,Promo 2,755962,20.99,6
44750,Product A,Promo 1,1285462,20.99,3
44750,Product A,Promo 1,649323,20.99,1
44750,Product B,Promo 1,1672768,30.99,5
44750,Product A,Promo 2,689712,15.99,4
44750,Product A,Promo 2,597301,15.99,4
44750,Product A,Promo 1,881774,20.99,3
44750,Product A,Promo 2,1350714,15.99,2
44750,Product B,Promo 2,1110642,20.99,6
44751,Product A,Promo 2,1664890,15.99,2
44751,Product A,Promo 1,1057670,20.99,2
44751,Product B,Promo 2,722043,20.99,5
44751,Product B,Promo 1,804041,30.99,3
44751,Product B,Promo 2,1146319,20.99,4
44751,Product A,Promo 2,947627,15.99,4
44751,Product B,Promo 1,1611299,30.99,4
44751,Product A,Promo 2,1788194,15.99,2
44751,Product A,Promo 2,1525756,15.99,3
44751,Product A,Promo 1,1384909,20.99,3
44752,Product A,Promo 2,1069050,15.99,1
44752,Product A,Promo 1,1685520,20.99,5
44752,Product B,Promo 2,1131921,20.99,5
44752,Product A,Promo 1,358889,20.99,4
44752,Product B,Promo 1,1773639,30.99,7
44752,Product B,Promo 2,1197040,20.99,4
44752,Product A,Promo 1,475775,20.99,3
44752,Product A,Promo 1,321344,20.99,6
44752,Product B,Promo 2,254550,20.99,4
44752,Product B,Promo 1,1468862,30.99,3
44753,Product B,Promo 2,1789940,20.99,2
44753,Product B,Promo 1,1150486,30.99,7
44753,Product A,Promo 2,348586,15.99,4
44753,Product A,Promo 1,727396,20.99,4
44753,Product B,Promo 2,672194,20.99,1
44753,Product B,Promo 2,1110642,20.99,5
44753,Product A,Promo 2,589792,15.99,2
44753,Product B,Promo 2,1373861,20.99,3
44753,Product B,Promo 1,1068371,30.99,6
44753,Product A,Promo 2,1711647,15.99,4
44754,Product B,Promo 2,1749684,20.99,4
44754,Product B,Promo 1,1532422,30.99,4
44754,Product A,Promo 1,489549,20.99,4
44754,Product A,Promo 1,1637995,20.99,2
44754,Product A,Promo 2,1752860,15.99,1
44754,Product A,Promo 1,453535,20.99,3
44754,Product A,Promo 2,1676688,15.99,2
44754,Product B,Promo 2,455448,20.99,3
44754,Product B,Promo 1,1892278,30.99,6
44754,Product A,Promo 1,1158937,20.99,1
44755,Product B,Promo 2,1015720,20.99,1
44755,Product B,Promo 2,624906,20.99,1
44755,Product A,Promo 2,467308,15.99,1
44755,Product B,Promo 2,1271382,20.99,4
44755,Product A,Promo 1,1373861,20.99,5
44755,Product B,Promo 2,1164949,20.99,3
44755,Product A,Promo 1,1407577,20.99,3
44755,Product A,Promo 2,338402,15.99,2
44755,Product B,Promo 1,1101631,30.99,3
44755,Product A,Promo 1,1663991,20.99,3
44756,Product A,Promo 2,741999,15.99,2
44756,Product B,Promo 2,589186,20.99,2
44756,Product B,Promo 2,495569,20.99,6
44756,Product B,Promo 1,1132561,30.99,7
44756,Product A,Promo 1,477245,20.99,3
44756,Product B,Promo 1,1563530,30.99,5
44756,Product B,Promo 2,954363,20.99,6
44756,Product A,Promo 2,762220,15.99,4
44756,Product A,Promo 2,566164,15.99,4
44756,Product A,Promo 2,1545499,15.99,3
44757,Product B,Promo 2,348586,20.99,3
44757,Product A,Promo 1,1581647,20.99,4
44757,Product B,Promo 2,359114,20.99,3
44757,Product B,Promo 2,1373861,20.99,2
44757,Product A,Promo 2,672194,15.99,2
44757,Product B,Promo 2,298367,20.99,5
44757,Product A,Promo 1,1590377,20.99,2
44757,Product B,Promo 2,1110642,20.99,5
44757,Product A,Promo 1,1723911,20.99,1
44757,Product B,Promo 2,1218157,20.99,5
44758,Product A,Promo 1,775083,20.99,3
44758,Product A,Promo 1,658457,20.99,2
44758,Product B,Promo 2,479108,20.99,2
44758,Product B,Promo 1,514164,30.99,6
44758,Product B,Promo 2,480217,20.99,2
44758,Product A,Promo 1,1639630,20.99,5
44758,Product A,Promo 2,1125886,15.99,3
44758,Product A,Promo 2,1253507,15.99,1
44758,Product B,Promo 2,242113,20.99,4
44758,Product A,Promo 1,1768175,20.99,4
44759,Product B,Promo 2,649323,20.99,3
44759,Product B,Promo 2,982442,20.99,3
44759,Product B,Promo 2,749799,20.99,2
44759,Product A,Promo 1,1194469,20.99,4
44759,Product B,Promo 1,804041,30.99,4
44759,Product A,Promo 1,1230271,20.99,1
44759,Product B,Promo 1,1768162,30.99,6
44759,Product A,Promo 1,1126724,20.99,3
44759,Product B,Promo 2,1401763,20.99,5
44759,Product B,Promo 2,1084409,20.99,2
44760,Product A,Promo 1,1435483,20.99,1
44760,Product B,Promo 2,938443,20.99,2
44760,Product B,Promo 2,575423,20.99,4
44760,Product A,Promo 1,1253507,20.99,5
44760,Product A,Promo 2,1316748,15.99,4
44760,Product B,Promo 2,672194,20.99,6
44760,Product B,Promo 2,803791,20.99,5
44760,Product A,Promo 2,1085088,15.99,3
44760,Product B,Promo 1,689712,30.99,7
44760,Product B,Promo 2,1057670,20.99,4
44761,Product B,Promo 2,125670,20.99,5
44761,Product B,Promo 2,401439,20.99,1
44761,Product B,Promo 2,1048303,20.99,2
44761,Product A,Promo 2,1661394,15.99,4
44761,Product B,Promo 1,689712,30.99,3
44761,Product B,Promo 2,453535,20.99,5
44761,Product A,Promo 2,1225994,15.99,1
44761,Product B,Promo 2,634420,20.99,1
44761,Product B,Promo 1,947031,30.99,3
44761,Product B,Promo 2,1693670,20.99,1
44762,Product B,Promo 2,475775,20.99,1
44762,Product A,Promo 1,1968522,20.99,5
44762,Product B,Promo 2,1723911,20.99,1
44762,Product A,Promo 1,254550,20.99,5
44762,Product B,Promo 2,925171,20.99,3
44762,Product A,Promo 2,1475459,15.99,2
44762,Product A,Promo 1,1629451,20.99,1
44762,Product B,Promo 2,1322309,20.99,2
44762,Product A,Promo 1,1664890,20.99,4
44762,Product A,Promo 2,175575,15.99,1
44763,Product B,Promo 2,543555,20.99,3
44763,Product B,Promo 1,175988,30.99,4
44763,Product B,Promo 2,233660,20.99,6
44763,Product A,Promo 2,973080,15.99,1
44763,Product B,Promo 2,170633,20.99,4
44763,Product B,Promo 2,1258165,20.99,5
44763,Product A,Promo 1,283090,20.99,1
44763,Product B,Promo 1,1758467,30.99,3
44763,Product A,Promo 1,1817317,20.99,1
44763,Product A,Promo 2,548094,15.99,2
44764,Product A,Promo 2,331962,15.99,4
44764,Product A,Promo 2,433278,15.99,3
44764,Product B,Promo 1,1634368,30.99,6
44764,Product A,Promo 2,1539562,15.99,4
44764,Product B,Promo 2,839254,20.99,2
44764,Product A,Promo 1,985272,20.99,2
44764,Product B,Promo 2,1366934,20.99,1
44764,Product A,Promo 2,1592795,15.99,4
44764,Product B,Promo 2,1951948,20.99,6
44764,Product B,Promo 1,1908071,30.99,6
44765,Product B,Promo 1,1057670,30.99,5
44765,Product A,Promo 2,475775,15.99,4
44765,Product A,Promo 2,1149380,15.99,4
44765,Product A,Promo 2,1723911,15.99,4
44765,Product B,Promo 2,1942819,20.99,6
44765,Product A,Promo 2,1881899,15.99,2
44765,Product A,Promo 1,1660851,20.99,4
44765,Product B,Promo 2,646694,20.99,5
44765,Product B,Promo 1,223595,30.99,4
44765,Product B,Promo 2,433278,20.99,2
44766,Product B,Promo 2,1675317,20.99,3
44766,Product A,Promo 1,1428865,20.99,3
44766,Product A,Promo 2,1789898,15.99,3
44766,Product A,Promo 2,1240036,15.99,1
44766,Product A,Promo 1,453535,20.99,4
44766,Product A,Promo 2,1244616,15.99,4
44766,Product A,Promo 2,985272,15.99,4
44766,Product B,Promo 1,775940,30.99,4
44766,Product B,Promo 2,1068371,20.99,1
44766,Product B,Promo 2,973080,20.99,2
44767,Product B,Promo 1,1164949,30.99,3
44767,Product B,Promo 2,1782542,20.99,2
44767,Product B,Promo 2,1394550,20.99,6
44767,Product A,Promo 1,1723911,20.99,2
44767,Product B,Promo 2,1148596,20.99,1
44767,Product B,Promo 1,1854477,30.99,4
44767,Product B,Promo 1,727108,30.99,3
44767,Product A,Promo 2,1958269,15.99,1
44767,Product A,Promo 1,510476,20.99,1
44767,Product B,Promo 1,506140,30.99,7
44768,Product B,Promo 1,1100154,30.99,3
44768,Product A,Promo 2,175575,15.99,2
44768,Product B,Promo 2,1689543,20.99,1
44768,Product A,Promo 2,1787027,15.99,4
44768,Product A,Promo 1,1285462,20.99,2
44768,Product A,Promo 1,347258,20.99,6
44768,Product A,Promo 2,727108,15.99,3
44768,Product B,Promo 2,145406,20.99,3
44768,Product A,Promo 1,1892278,20.99,3
44768,Product B,Promo 1,1350714,30.99,6
44769,Product B,Promo 2,1941533,20.99,2
44769,Product A,Promo 1,516841,20.99,1
44769,Product A,Promo 1,514164,20.99,6
44769,Product B,Promo 2,1101631,20.99,5
